row_index,y_true,y_pred,y_proba
0,0,0,0.17635094
1,0,0,0.2024872
2,0,0,0.08884196
3,0,0,0.343918
4,0,0,0.14025746
5,0,0,0.15587084
6,0,0,0.05224305
7,0,0,0.10238546
8,0,0,0.2606761
9,0,0,0.04579422
10,0,0,0.09401103
11,0,0,0.032462478
12,1,1,0.81795925
13,0,0,0.28678885
14,0,1,0.7368546
15,0,1,0.7862042
16,0,1,0.888549
17,0,0,0.2500047
18,0,1,0.58931607
19,0,1,0.5344593
20,0,0,0.39375085
21,0,0,0.036091562
22,0,0,0.1896706
23,0,1,0.88188505
24,0,0,0.4092955
25,0,0,0.18584204
26,0,0,0.14276649
27,1,1,0.55617577
28,0,0,0.25949508
29,0,0,0.24113852
30,0,0,0.30214033
31,0,0,0.07794652
32,0,0,0.1463189
33,0,0,0.08041097
34,0,0,0.07057495
35,0,0,0.2800746
36,0,0,0.3771525
37,0,0,0.08844988
38,0,0,0.34799013
39,0,0,0.4405222
40,0,0,0.11511819
41,0,0,0.09283636
42,0,0,0.10220375
43,0,1,0.6007376
44,0,0,0.4834922
45,0,0,0.058407452
46,0,0,0.46694037
47,0,0,0.062273692
48,0,0,0.4282169
49,0,1,0.5757073
50,0,0,0.41734824
51,0,0,0.077547826
52,0,1,0.58164513
53,0,0,0.02656517
54,0,0,0.19680993
55,0,0,0.05337271
56,0,1,0.69055885
57,0,0,0.022580724
58,0,0,0.37084976
59,0,0,0.18843529
60,0,0,0.2422967
61,0,0,0.42107394
62,0,0,0.09437147
63,0,0,0.33898488
64,1,1,0.80400604
65,0,0,0.23481436
66,0,0,0.39167696
67,0,0,0.04175235
68,0,1,0.5624365
69,0,0,0.03517665
70,0,1,0.71420926
71,0,0,0.015696945
72,0,0,0.062270593
73,0,0,0.36088055
74,0,0,0.08134885
75,0,0,0.118492365
76,0,1,0.54164696
77,0,0,0.28391016
78,0,0,0.39471772
79,0,0,0.34138352
80,0,0,0.084471636
81,0,0,0.07375057
82,0,0,0.06404452
83,0,1,0.9392336
84,0,0,0.20089607
85,0,0,0.02733383
86,0,0,0.13941787
87,0,0,0.086719364
88,0,1,0.67075866
89,0,0,0.13109158
90,0,0,0.03301247
91,0,0,0.49417257
92,0,0,0.27970162
93,0,0,0.25366274
94,0,1,0.5930237
95,0,1,0.57214427
96,0,0,0.44663465
97,0,0,0.094361685
98,0,1,0.5742716
99,1,1,0.5766965
100,0,1,0.6203129
101,0,0,0.41984698
102,0,0,0.40042764
103,0,1,0.611617
104,0,0,0.012513647
105,0,0,0.1270383
106,0,0,0.14521317
107,1,1,0.7145201
108,0,0,0.2981376
109,0,0,0.41208974
110,0,0,0.099582836
111,0,0,0.32963112
112,0,1,0.59002185
113,0,0,0.16986425
114,0,0,0.015111286
115,0,1,0.8749812
116,0,0,0.23274024
117,0,1,0.9117098
118,1,1,0.8363142
119,0,0,0.47984764
120,0,0,0.2601551
121,0,0,0.17681602
122,0,0,0.034167893
123,0,0,0.48313108
124,0,0,0.076729834
125,0,1,0.67523175
126,0,0,0.28746924
127,0,0,0.49793705
128,0,0,0.12585299
129,0,1,0.58495945
130,1,1,0.94708496
131,0,0,0.02407515
132,0,0,0.16479005
133,0,0,0.28518426
134,0,0,0.09443878
135,0,0,0.4516116
136,0,0,0.44232497
137,0,0,0.12032075
138,0,0,0.07125539
139,0,0,0.27258322
140,0,0,0.2875919
141,0,0,0.03622772
142,0,0,0.03793637
143,0,1,0.82748103
144,0,0,0.4094001
145,0,0,0.023606861
146,0,1,0.8143471
147,0,0,0.027189128
148,0,0,0.18829532
149,0,1,0.55792475
150,0,0,0.04193174
151,0,0,0.08908954
152,0,0,0.019704077
153,0,0,0.06246021
154,0,0,0.08768009
155,0,0,0.060648378
156,0,1,0.58758366
157,0,0,0.14600621
158,0,0,0.10759673
159,0,1,0.5709922
160,0,0,0.109938346
161,0,0,0.08868963
162,0,0,0.32075062
163,0,0,0.29919475
164,0,0,0.13456522
165,0,0,0.11681367
166,0,0,0.074302904
167,0,0,0.029705476
168,0,0,0.33494896
169,0,0,0.228
170,0,0,0.048422467
171,0,1,0.56354845
172,0,1,0.5321347
173,0,0,0.2091568
174,0,0,0.14701982
175,0,0,0.1722325
176,0,0,0.4659786
177,0,1,0.82251555
178,0,0,0.41268876
179,0,0,0.46252918
180,0,0,0.4341149
181,1,1,0.6111981
182,0,0,0.41965207
183,0,0,0.2351434
184,0,0,0.1320589
185,0,0,0.22853686
186,0,1,0.6279626
187,0,0,0.06368183
188,0,1,0.6267683
189,0,1,0.80342084
190,0,0,0.11383927
191,1,0,0.49004942
192,0,0,0.11418471
193,1,1,0.83743984
194,0,0,0.33874437
195,0,0,0.41792855
196,0,0,0.11147126
197,0,1,0.7864005
198,0,0,0.025147932
199,0,1,0.637514
200,0,1,0.59106666
201,1,1,0.55576384
202,0,0,0.2853524
203,0,0,0.12392942
204,1,0,0.47458324
205,0,1,0.8709758
206,0,0,0.39919233
207,0,0,0.38863102
208,0,0,0.11283125
209,0,0,0.41647148
210,0,0,0.12697063
211,0,1,0.7788311
212,0,0,0.018073186
213,0,0,0.06813774
214,0,0,0.17186557
215,0,1,0.5521926
216,0,1,0.8996416
217,0,1,0.6539723
218,0,0,0.17125215
219,0,0,0.15263182
220,0,1,0.5238261
221,1,1,0.6669827
222,0,0,0.2077473
223,0,0,0.3174931
224,0,1,0.59937984
225,0,0,0.28455046
226,0,0,0.31038398
227,0,0,0.16541088
228,0,0,0.1323584
229,1,1,0.547329
230,0,0,0.39567703
231,0,0,0.15545423
232,0,1,0.8833835
233,0,1,0.6433334
234,0,0,0.4179202
235,0,0,0.28593695
236,0,0,0.013094661
237,0,1,0.7410773
238,0,0,0.44649747
239,0,0,0.3485312
240,0,1,0.7708201
241,1,1,0.80631745
242,0,0,0.05964305
243,0,1,0.6514748
244,1,1,0.571056
245,0,0,0.33544314
246,0,0,0.14409299
247,1,1,0.78777975
248,0,0,0.4480859
249,0,0,0.034915905
250,0,0,0.18149763
251,0,1,0.5307986
252,0,1,0.7848205
253,0,0,0.3122636
254,0,0,0.35130993
255,0,1,0.55470866
256,0,0,0.02156925
257,0,0,0.28131914
258,0,0,0.1751365
259,0,0,0.09878619
260,1,1,0.57549506
261,0,1,0.8851409
262,0,0,0.09497712
263,0,0,0.40006754
264,0,0,0.030134803
265,0,0,0.28753147
266,0,0,0.09391182
267,0,0,0.40084597
268,0,0,0.06625315
269,0,0,0.025384817
270,0,0,0.03333889
271,0,0,0.026880113
272,0,0,0.15635961
273,0,0,0.120355956
274,0,0,0.1869087
275,0,0,0.3473042
276,0,1,0.65721196
277,0,1,0.7171616
278,0,1,0.74128723
279,0,0,0.36098447
280,1,1,0.65697414
281,0,1,0.8106198
282,0,0,0.30411512
283,0,0,0.16516489
284,1,0,0.29220375
285,0,1,0.5912004
286,0,0,0.34618762
287,0,1,0.80820465
288,0,0,0.057733912
289,0,1,0.7837228
290,0,0,0.20454057
291,0,1,0.8409464
292,0,0,0.06532555
293,1,1,0.76203156
294,0,1,0.7241044
295,0,0,0.31410775
296,0,0,0.1089565
297,0,0,0.04424858
298,0,1,0.62810653
299,0,1,0.5605773
300,0,0,0.1102408
301,1,1,0.9690916
302,0,0,0.08085579
303,0,1,0.6718102
304,0,1,0.7854215
305,0,0,0.26883754
306,0,0,0.016275866
307,0,1,0.73992616
308,0,0,0.059115056
309,0,0,0.2571689
310,0,0,0.09506438
311,0,0,0.21890743
312,0,0,0.04686459
313,0,0,0.035723787
314,0,0,0.3741421
315,1,1,0.9155926
316,0,0,0.20019615
317,0,0,0.26781085
318,0,0,0.04504387
319,0,0,0.44249183
320,0,0,0.068585955
321,0,1,0.65529406
322,0,1,0.7843975
323,0,0,0.17005716
324,0,0,0.023460116
325,0,1,0.93912363
326,0,0,0.043354753
327,1,1,0.8612974
