row_index,y_true,y_pred,y_proba
0,0,0,0.17745918
1,0,0,0.228478
2,0,0,0.09632257
3,0,0,0.3006035
4,0,0,0.10783225
5,0,0,0.1375191
6,0,0,0.054693744
7,0,0,0.11918009
8,0,0,0.23338081
9,0,0,0.04930762
10,0,0,0.09628949
11,0,0,0.031166764
12,1,1,0.80680054
13,0,0,0.2720607
14,0,1,0.76383877
15,0,1,0.7770739
16,0,1,0.8940345
17,0,0,0.22131975
18,0,0,0.5647607
19,0,0,0.5554315
20,0,0,0.5088556
21,0,0,0.03727249
22,0,0,0.20130306
23,0,1,0.88829213
24,0,0,0.36338922
25,0,0,0.1512693
26,0,0,0.11928101
27,1,0,0.55193555
28,0,0,0.25487313
29,0,0,0.16878282
30,0,0,0.293192
31,0,0,0.06284108
32,0,0,0.1726275
33,0,0,0.08014411
34,0,0,0.078481495
35,0,0,0.25820002
36,0,0,0.37301955
37,0,0,0.06292399
38,0,0,0.35807204
39,0,0,0.47215554
40,0,0,0.118399896
41,0,0,0.0717873
42,0,0,0.11294856
43,0,0,0.6314295
44,0,0,0.5025712
45,0,0,0.05400695
46,0,0,0.5227079
47,0,0,0.06427369
48,0,0,0.47831324
49,0,0,0.58728594
50,0,0,0.44223252
51,0,0,0.08710829
52,0,0,0.5974886
53,0,0,0.025377
54,0,0,0.18827187
55,0,0,0.05893251
56,0,1,0.7156819
57,0,0,0.023298645
58,0,0,0.3963545
59,0,0,0.19662097
60,0,0,0.23688798
61,0,0,0.31927744
62,0,0,0.08186253
63,0,0,0.30297774
64,1,1,0.78047764
65,0,0,0.24649803
66,0,0,0.37460113
67,0,0,0.040028125
68,0,0,0.59521085
69,0,0,0.031231117
70,0,0,0.6453335
71,0,0,0.018050453
72,0,0,0.055632703
73,0,0,0.36378244
74,0,0,0.08859054
75,0,0,0.10667829
76,0,0,0.57187027
77,0,0,0.30659062
78,0,0,0.4055012
79,0,0,0.3765576
80,0,0,0.1228571
81,0,0,0.06714077
82,0,0,0.06606244
83,0,1,0.9401385
84,0,0,0.18212685
85,0,0,0.02861617
86,0,0,0.124625765
87,0,0,0.097163916
88,0,0,0.6322997
89,0,0,0.17306772
90,0,0,0.03604508
91,0,0,0.4798136
92,0,0,0.27585477
93,0,0,0.28007218
94,0,0,0.6222886
95,0,0,0.5709198
96,0,0,0.40275046
97,0,0,0.08597059
98,0,0,0.6198688
99,1,0,0.56369555
100,0,0,0.61556435
101,0,0,0.38903508
102,0,0,0.41677207
103,0,0,0.60398364
104,0,0,0.013972071
105,0,0,0.120320074
106,0,0,0.10585981
107,1,1,0.73621106
108,0,0,0.35982028
109,0,0,0.38788489
110,0,0,0.08142906
111,0,0,0.45564517
112,0,0,0.60027647
113,0,0,0.1332769
114,0,0,0.016888734
115,0,1,0.83149296
116,0,0,0.22432572
117,0,1,0.9125004
118,1,1,0.83104855
119,0,0,0.5330761
120,0,0,0.25660354
121,0,0,0.16975729
122,0,0,0.031748526
123,0,0,0.4607899
124,0,0,0.08364406
125,0,0,0.656955
126,0,0,0.30179897
127,0,0,0.54667145
128,0,0,0.11710974
129,0,0,0.60875946
130,1,1,0.93987364
131,0,0,0.023711875
132,0,0,0.16223249
133,0,0,0.2729921
134,0,0,0.09523402
135,0,0,0.47909442
136,0,0,0.3774841
137,0,0,0.09514088
138,0,0,0.07865021
139,0,0,0.33168307
140,0,0,0.24521744
141,0,0,0.032162976
142,0,0,0.034675088
143,0,1,0.82339966
144,0,0,0.36333176
145,0,0,0.025800021
146,0,1,0.84408593
147,0,0,0.02686996
148,0,0,0.17574151
149,0,0,0.51698154
150,0,0,0.039300796
151,0,0,0.08930295
152,0,0,0.017726481
153,0,0,0.059225086
154,0,0,0.0898083
155,0,0,0.07173268
156,0,0,0.54839116
157,0,0,0.11800582
158,0,0,0.12686487
159,0,0,0.53159165
160,0,0,0.08171525
161,0,0,0.058694817
162,0,0,0.33370918
163,0,0,0.289742
164,0,0,0.115366116
165,0,0,0.117196545
166,0,0,0.06262664
167,0,0,0.029124957
168,0,0,0.27395743
169,0,0,0.23277003
170,0,0,0.04586572
