row_index,y_true,y_pred,y_proba
0,0,0,0.24372342035254288
1,0,0,0.24876143101065984
2,0,0,0.15728747042914926
3,0,0,0.3010129505473249
4,0,0,0.1459666087533259
5,0,0,0.16621081956641304
6,0,0,0.05312770475994076
7,0,0,0.17025249975659756
8,0,0,0.29214519799654054
9,0,0,0.09024358347345121
10,0,0,0.17067598227596656
11,0,0,0.06350997084908479
12,1,1,0.6650748660076339
13,0,0,0.3341774441581497
14,0,1,0.665767597633036
15,0,1,0.7130626049250621
16,0,1,0.8733407666699694
17,0,0,0.29769594518599696
18,0,1,0.5559439784294942
19,0,1,0.5959540971453048
20,0,0,0.3876053283028748
21,0,0,0.09341458027536281
22,0,0,0.3064280991612541
23,0,1,0.8921675053476358
24,0,0,0.4077344722050586
25,0,0,0.1945406525865863
26,0,0,0.19652835925416678
27,1,1,0.5404630407562461
28,0,0,0.2937624084038344
29,0,0,0.18545287744460534
30,0,0,0.30325454651744005
31,0,0,0.1337368260682953
32,0,0,0.20729954247786334
33,0,0,0.13996491335763464
34,0,0,0.09027844163295261
35,0,0,0.3636519717993642
36,0,0,0.3238816377827875
37,0,0,0.10174222409926423
38,0,0,0.3725846336186652
39,0,0,0.3890222356190423
40,0,0,0.09506241046515243
41,0,0,0.08282212002179147
42,0,0,0.12729549434957238
43,0,1,0.5517179540174711
44,0,0,0.43905770623129076
45,0,0,0.10517545629197049
46,0,1,0.5571698375029362
47,0,0,0.07661269799568458
48,0,0,0.4567784428927576
49,0,1,0.5132925724960552
50,0,0,0.47715762876176715
51,0,0,0.12147429278830832
52,0,1,0.5046501829032355
53,0,0,0.03089048614671872
54,0,0,0.24181628092717147
55,0,0,0.08940500031697396
56,0,1,0.7262251113591963
57,0,0,0.045110472977100316
58,0,0,0.3521414227056815
59,0,0,0.22633523860415036
60,0,0,0.2430616950214466
61,0,0,0.3376627491151414
62,0,0,0.12283424721587816
63,0,0,0.25800259331024544
64,1,1,0.7535921874544582
65,0,0,0.2934120883671625
66,0,0,0.3706763289743644
67,0,0,0.0849896922981581
68,0,1,0.5992692670660973
69,0,0,0.06687478111751753
70,0,1,0.7707979557657366
71,0,0,0.012256091933563553
72,0,0,0.08635303897013642
73,0,0,0.35772141877265634
74,0,0,0.1268971769124493
75,0,0,0.0958441218029048
76,0,1,0.5897768174912774
77,0,0,0.38327604139430427
78,0,0,0.3600282695585183
79,0,0,0.3507944702576531
80,0,0,0.09851363492208445
81,0,0,0.0684330103817826
82,0,0,0.13590504911043008
83,0,1,0.9574207420069842
84,0,0,0.09516335679781131
85,0,0,0.032317089434478946
86,0,0,0.21136351051121066
87,0,0,0.10440776171122852
88,0,1,0.641890483076375
89,0,0,0.24787528906413883
90,0,0,0.07363444714804333
91,0,0,0.48729041502814346
92,0,0,0.3264468691680717
93,0,0,0.3489210076554941
94,0,1,0.5957825860328805
95,0,1,0.522698046119333
96,0,0,0.396296863943907
97,0,0,0.10681050750529135
98,0,1,0.5069255894680368
99,1,0,0.45787110185598556
100,0,1,0.6215033506668348
101,0,0,0.44523220370109146
102,0,0,0.4737319716424816
103,0,1,0.6434656688960613
104,0,0,0.01856838075131426
105,0,0,0.14922730204003554
106,0,0,0.1736603472252124
107,1,1,0.7757064805433971
108,0,0,0.22239190715453894
109,0,0,0.43082155540417905
110,0,0,0.13517339592766597
111,0,0,0.49472017538131957
112,0,1,0.5592526450603611
113,0,0,0.12357577452621615
114,0,0,0.025552770511514545
115,0,1,0.8914652315910894
116,0,0,0.3104848597325565
117,0,1,0.9230702370795121
118,1,1,0.8221503630167141
119,0,0,0.44028387997013807
120,0,0,0.2775247268410755
121,0,0,0.19894297384647489
122,0,0,0.0550359627326989
123,0,1,0.5067686126438012
124,0,0,0.14525523173408458
125,0,1,0.6093185288028315
126,0,0,0.290337942701625
127,0,1,0.5236938077064421
128,0,0,0.15744989114586697
129,0,1,0.6224879454110109
130,1,1,0.957234590862256
131,0,0,0.024410331902688584
132,0,0,0.22388465111342143
133,0,0,0.3414808451136948
134,0,0,0.12977042399354197
135,0,0,0.40781918473996587
136,0,0,0.3850180098525507
137,0,0,0.08566142866129405
138,0,0,0.10114244043078764
139,0,0,0.2684013385046773
140,0,0,0.32706395525303167
141,0,0,0.04628617793476971
142,0,0,0.03604823692898994
143,0,1,0.720625647026112
144,0,0,0.41268034625170535
145,0,0,0.02680892371596904
146,0,1,0.8728481790254939
147,0,0,0.05539830632732351
148,0,0,0.2634709734412538
149,0,0,0.454347485796136
150,0,0,0.03695439463069953
151,0,0,0.12184618589991571
152,0,0,0.012204887250817498
153,0,0,0.060760554192282754
154,0,0,0.18708958580411317
155,0,0,0.08847074096011238
156,0,1,0.5418124722389683
157,0,0,0.18345120528657485
158,0,0,0.11537195787553575
159,0,1,0.5803697931618029
160,0,0,0.12058982765580227
