row_index,y_true,y_pred,y_proba
0,0,0,0.17745918
1,0,0,0.228478
2,0,0,0.09632259
3,0,0,0.3006035
4,0,0,0.107832275
5,0,0,0.13751912
6,0,0,0.054693732
7,0,0,0.11918012
8,0,0,0.23338081
9,0,0,0.04930762
10,0,0,0.0962895
11,0,0,0.03116676
12,1,1,0.80680054
13,0,0,0.2720607
14,0,1,0.76383877
15,0,1,0.77707404
16,0,1,0.8940345
17,0,0,0.22131976
18,0,0,0.5647607
19,0,0,0.5554315
20,0,0,0.5088556
21,0,0,0.03727249
22,0,0,0.20130306
23,0,1,0.88829213
24,0,0,0.36338922
25,0,0,0.1512693
26,0,0,0.11928101
27,1,0,0.55193555
28,0,0,0.25487316
29,0,0,0.16878282
30,0,0,0.293192
31,0,0,0.062841095
32,0,0,0.17262746
33,0,0,0.080144115
34,0,0,0.07848151
35,0,0,0.25820002
36,0,0,0.37301955
37,0,0,0.06292399
38,0,0,0.35807204
39,0,0,0.47215554
40,0,0,0.118399926
41,0,0,0.0717873
42,0,0,0.11294856
43,0,0,0.6314295
44,0,0,0.5025712
45,0,0,0.054006964
46,0,0,0.5227079
47,0,0,0.06427369
48,0,0,0.4783133
49,0,0,0.58728594
50,0,0,0.44223258
51,0,0,0.08710829
52,0,0,0.5974886
53,0,0,0.025376994
54,0,0,0.18827188
55,0,0,0.058932494
56,0,1,0.7156819
57,0,0,0.023298634
58,0,0,0.3963545
59,0,0,0.19662099
60,0,0,0.23688798
61,0,0,0.31927744
62,0,0,0.08186253
63,0,0,0.30297774
64,1,1,0.78047764
65,0,0,0.24649803
66,0,0,0.37460113
67,0,0,0.040028114
68,0,0,0.59521085
69,0,0,0.031231109
70,0,0,0.6453335
71,0,0,0.018050458
72,0,0,0.055632703
73,0,0,0.36378244
74,0,0,0.08859053
75,0,0,0.1066783
76,0,0,0.57187027
77,0,0,0.30659062
78,0,0,0.40550122
79,0,0,0.3765576
80,0,0,0.122857116
81,0,0,0.06714077
82,0,0,0.06606244
83,0,1,0.9401385
84,0,0,0.18212688
85,0,0,0.028616175
86,0,0,0.124625765
87,0,0,0.09716393
88,0,0,0.6322998
89,0,0,0.17306773
90,0,0,0.036045086
91,0,0,0.4798136
92,0,0,0.27585477
93,0,0,0.28007218
94,0,0,0.6222886
95,0,0,0.5709198
96,0,0,0.40275046
97,0,0,0.08597059
98,0,0,0.6198688
99,1,0,0.56369555
100,0,0,0.61556435
101,0,0,0.38903514
102,0,0,0.41677207
103,0,0,0.60398364
104,0,0,0.013972071
105,0,0,0.120320074
106,0,0,0.105859816
107,1,1,0.73621106
108,0,0,0.35982025
109,0,0,0.38788489
110,0,0,0.08142909
111,0,0,0.45564517
112,0,0,0.60027647
113,0,0,0.1332769
114,0,0,0.016888734
115,0,1,0.83149296
116,0,0,0.22432569
117,0,1,0.9125004
118,1,1,0.83104855
119,0,0,0.5330761
120,0,0,0.2566035
121,0,0,0.16975732
122,0,0,0.031748522
123,0,0,0.4607899
124,0,0,0.08364405
125,0,0,0.656955
126,0,0,0.301799
127,0,0,0.54667145
128,0,0,0.11710972
129,0,0,0.6087595
130,1,1,0.93987364
131,0,0,0.023711875
132,0,0,0.16223247
133,0,0,0.2729921
134,0,0,0.09523403
135,0,0,0.47909442
136,0,0,0.3774841
137,0,0,0.09514089
138,0,0,0.07865021
139,0,0,0.33168307
140,0,0,0.24521749
141,0,0,0.032162976
142,0,0,0.03467508
143,0,1,0.82339966
144,0,0,0.36333176
145,0,0,0.025800014
146,0,1,0.84408593
147,0,0,0.02686996
148,0,0,0.17574151
149,0,0,0.5169816
150,0,0,0.039300796
151,0,0,0.08930296
152,0,0,0.017726492
153,0,0,0.059225086
154,0,0,0.0898083
155,0,0,0.0717327
156,0,0,0.54839116
157,0,0,0.118005805
158,0,0,0.12686487
159,0,0,0.53159165
160,0,0,0.08171526
161,0,0,0.058694817
162,0,0,0.33370918
163,0,0,0.289742
164,0,0,0.11536609
165,0,0,0.117196545
166,0,0,0.06262665
167,0,0,0.029124966
168,0,0,0.27395743
169,0,0,0.23277003
170,0,0,0.04586573
