row_index,y_true,y_pred,y_proba
0,0,0,0.07821190831517774
1,0,0,0.6802875382729112
2,0,0,0.14924611441046173
3,0,0,0.5400261933992736
4,0,0,0.13871785669616013
5,0,0,0.1526600964342922
6,0,1,0.8578126692108249
7,0,0,0.7181447881923938
8,0,1,0.856258844363493
9,0,0,0.38298373631725535
10,0,0,0.4463034003975747
11,0,0,0.04336781322797222
12,0,1,0.7311792882354847
13,0,1,0.7849087326950683
14,0,0,0.18398937128739118
15,0,0,0.11672442412370088
16,0,0,0.09667359762446616
17,0,0,0.1464757781557671
18,0,0,0.46441736817188645
19,0,0,0.586548467243078
20,0,0,0.652888387804629
21,1,0,0.6682482965483124
22,1,0,0.5090155310077139
23,0,1,0.7541226040550135
24,0,0,0.2334908509246237
25,0,1,0.7233410367968091
26,0,0,0.6355263835178047
27,0,0,0.1641776810706708
28,0,0,0.0826583234541728
29,0,0,0.6133475934468368
30,0,0,0.10992239331803381
31,1,0,0.4312230766077962
32,0,0,0.16865818070841915
33,0,0,0.40078608733415555
34,0,0,0.043594868731706066
35,0,1,0.8221200491009927
36,0,0,0.16217121786017455
37,0,0,0.37651936517519824
38,0,0,0.2985211475407641
39,0,0,0.04544558564459814
40,0,0,0.032040234124412786
41,0,0,0.07918372606325043
42,0,0,0.6743160017265721
43,0,0,0.2890399162881853
44,0,0,0.10317970103189417
45,1,0,0.11267678979505842
46,0,0,0.1709281227811314
47,0,1,0.7654625124916398
48,0,0,0.371783000258244
49,0,0,0.4913153165660782
50,0,0,0.10567070249929905
51,0,0,0.5394247828166109
52,0,0,0.06881163415542135
53,0,0,0.018579289882109
54,0,0,0.685228792416788
55,1,1,0.9345596222569376
56,0,0,0.2601473706913901
57,0,0,0.0149801515032659
58,0,0,0.6765526395221666
59,0,0,0.2067377325111441
60,0,0,0.09272656171791102
61,0,0,0.5479679899463756
62,0,0,0.29167260240055876
63,0,1,0.8559460488020758
64,0,0,0.08844723822228091
65,0,0,0.27000015988847903
66,0,0,0.15049902941807314
67,0,0,0.39060515455968087
68,1,1,0.8978046703211363
69,0,0,0.12912207277137994
70,0,0,0.25526620952669893
71,0,0,0.5410506182056021
72,0,0,0.2029476819245167
73,0,0,0.264741738543679
74,1,0,0.6711140693569732
75,0,0,0.6775286142145741
76,0,0,0.281554395600383
77,0,0,0.39772746113448637
78,0,0,0.4439914286467834
79,0,0,0.09281597731218713
80,1,0,0.3362496957002055
81,0,0,0.4927412333858716
82,0,0,0.3352451351456618
83,0,0,0.34729533659689193
84,0,0,0.44917714095455963
85,0,0,0.06322948995047899
86,0,0,0.41538922857188526
87,0,0,0.08133251573992889
88,0,0,0.020715478724428322
89,0,0,0.5686026655387537
90,0,0,0.18389825357613518
91,1,0,0.6390152726312847
92,0,0,0.13106179309843513
93,0,0,0.1573863936744012
94,0,0,0.15068237510745572
95,0,0,0.6904669136092112
96,0,0,0.1348623891385479
97,0,0,0.47806801315939407
98,1,0,0.5711020273270583
99,0,0,0.16939278001442512
100,0,0,0.5899788934822664
101,0,0,0.1264529215096326
102,0,0,0.29723625682403787
103,0,0,0.11053417102600255
104,0,1,0.8794630951980381
105,0,0,0.11911866917326717
106,0,0,0.04274258409047308
107,0,0,0.2624062422292127
108,0,0,0.14101356599602727
109,0,0,0.19219573415242988
110,0,0,0.4023696699227636
111,0,0,0.09965416265982607
112,1,0,0.5821285621238205
113,0,0,0.17265888175247895
114,0,0,0.46021044897645935
115,0,0,0.6223763585083807
116,0,0,0.6797491583182428
117,0,0,0.07311835940474795
118,0,0,0.495842377561155
119,0,0,0.05093113733214921
120,0,0,0.32087345696145997
121,0,1,0.8553758934236367
122,0,1,0.8060469500525328
123,0,0,0.5777608364378667
124,0,0,0.6198793660231223
125,0,0,0.2608714575724202
126,0,0,0.5902335401812884
127,0,0,0.12121611306947512
128,0,0,0.13662876117588413
129,0,0,0.6603976011793936
130,0,0,0.03252321905445564
131,0,0,0.20416166985367126
132,0,0,0.10406908972925309
133,0,0,0.16799417807222286
134,0,0,0.45851620633301216
135,0,0,0.49604281349763535
136,0,0,0.1656332019162649
137,1,0,0.5466007893013279
138,0,0,0.1222841312362854
139,0,0,0.1624368217848848
140,0,0,0.23936643964210677
141,0,0,0.30979502408419013
142,0,1,0.8714466168367531
143,0,0,0.4348283564805682
144,0,0,0.6178393870429512
145,0,0,0.24550484394386646
146,0,0,0.07626802005906401
147,0,0,0.5809002595160961
148,0,0,0.41504403556806846
149,0,0,0.07275529965714478
150,0,1,0.8282116686882451
151,0,0,0.1844475795733583
152,0,0,0.053963333907668845
153,0,0,0.5339849700331196
154,0,0,0.2876874507152165
155,0,0,0.050670091248644404
156,0,0,0.23303306836873353
157,0,0,0.6311529794515568
158,0,0,0.5466774176361943
159,0,0,0.04256718488386768
160,0,0,0.09747482009222738
161,0,0,0.07788522361074901
162,0,0,0.6193629039683065
163,0,0,0.035484013500019285
164,0,0,0.07865002303760474
165,0,0,0.25839120555482503
166,0,0,0.18666220192211655
167,0,0,0.02666606195242848
168,0,0,0.3695168634247936
169,0,0,0.025209136448634456
170,1,0,0.6373934357651408
171,0,0,0.19857441775332516
172,0,0,0.07560156798141139
173,0,0,0.04948445793827278
174,0,1,0.8709340723137385
175,0,1,0.8332315257763752
176,0,0,0.4891576484772707
177,0,0,0.3681897176729115
178,0,0,0.1003871583705035
179,0,0,0.34862370947606847
180,0,0,0.015486796301599097
181,0,0,0.13872971821196772
182,0,1,0.8655119886453221
183,0,0,0.4015404474005786
184,0,0,0.22567708234421904
185,1,0,0.3755665001969434
186,0,0,0.06213536612118602
187,0,0,0.3065503463788698
188,0,0,0.2838854226547169
189,0,1,0.8203299517696295
190,0,0,0.6505775269233698
191,0,0,0.03205326485723275
192,0,0,0.49516338184062947
193,0,0,0.13222402775362505
194,0,0,0.3431666363863116
195,0,0,0.35054659739248717
196,0,0,0.5682715400441674
197,0,0,0.45712786580561027
198,0,0,0.1522913530605079
199,0,0,0.16500386791215693
200,0,0,0.4296098689161658
201,0,0,0.5547836855407363
202,0,0,0.5638468558914486
203,0,0,0.395628893153507
204,0,0,0.7113008169272198
205,0,0,0.43147753762323854
206,0,0,0.2835170810822213
207,0,0,0.07423720012219985
208,0,0,0.15744109520919813
209,0,0,0.6563854097603119
210,0,0,0.05886211561419415
211,0,0,0.28533213162963394
212,0,0,0.6261418490888523
213,1,0,0.4887400600760168
214,0,0,0.5006913588949543
215,0,0,0.3882219918192228
216,0,0,0.05563853774157567
217,0,0,0.05893895566846191
218,0,0,0.27930372836745704
219,0,0,0.28724716576808634
220,0,0,0.5290587857939809
221,0,0,0.26904073573001197
222,0,0,0.14949568734295202
223,0,0,0.1112976525453204
224,1,1,0.8154516272693745
225,0,0,0.3065805661518993
226,0,0,0.0500402362836506
227,0,1,0.8872435861437085
228,0,0,0.4786447191224283
229,1,1,0.9063094554492477
230,0,0,0.3803423190666407
231,0,0,0.49309924112939196
232,0,0,0.5340129958078537
233,1,1,0.8066762583402683
234,0,0,0.17527022247855198
235,0,0,0.6217861416655184
236,0,1,0.928675015894644
237,0,0,0.5987886235400244
238,0,0,0.527188232995164
239,0,0,0.32725728603532905
240,0,0,0.21592387110413705
241,0,0,0.10928671645079781
242,1,1,0.8546802309797098
243,1,1,0.816061140830999
244,0,1,0.9802788098660409
245,0,0,0.21998353188403005
246,0,0,0.3950240710220989
247,0,0,0.21061115585806178
248,0,0,0.16262771898891135
249,0,0,0.04450070947217012
250,0,0,0.50482269842337
251,0,0,0.28524205928806895
252,0,0,0.2655608848356211
253,0,0,0.34185618724761857
254,0,0,0.02811984807370879
255,0,0,0.3965561679376224
256,0,0,0.3646704823708593
257,0,0,0.23745177971438275
258,0,0,0.26979711648280963
259,0,0,0.3613131951102189
260,0,0,0.16426346165642222
261,0,0,0.38288552430092976
262,0,0,0.03772736431419045
263,0,0,0.5524545643489188
264,0,0,0.2250506270985885
265,0,0,0.4498811784343398
266,0,0,0.06971833751095767
267,0,1,0.7350307334844507
268,0,0,0.5459116076988125
269,0,0,0.14501605615236407
270,0,0,0.06253561134633634
271,0,0,0.48500679014579245
272,0,0,0.5089979056320646
273,0,0,0.1641675649486126
274,0,0,0.12890844997807638
275,0,0,0.21717731177258764
276,0,0,0.18769317902084112
277,0,0,0.4223132246285124
278,0,0,0.11788336080769006
279,0,0,0.18735494784549986
280,0,0,0.056528780108687844
281,0,0,0.1708458888565819
282,0,0,0.6889600042086212
283,1,0,0.4516054773024736
284,0,0,0.3533695465457009
285,0,0,0.20394861937322192
286,0,0,0.11810405300681777
287,1,1,0.7687892507849176
288,0,0,0.480101548550307
289,1,1,0.8617091876465272
290,0,0,0.5109231568064074
291,0,0,0.17194594503213081
292,0,0,0.49111671004032165
293,1,1,0.7947998958621125
294,0,0,0.07400106725445438
295,0,1,0.8372457029047922
296,0,0,0.5494303933875635
297,0,0,0.1738637624251074
298,0,0,0.22312233383989685
299,0,0,0.06777467801606736
300,0,0,0.10103265787451134
301,0,0,0.22853130561844334
302,0,0,0.46649338617843955
303,0,1,0.8834205772732111
304,0,0,0.6252834417510232
305,0,0,0.1401021934816066
306,0,1,0.775486261576563
307,0,0,0.3411771597717238
308,0,1,0.7362981604753286
309,0,1,0.8925014847574043
310,1,1,0.7499185177396307
311,0,0,0.171707012998799
312,0,0,0.4165558625764623
313,0,0,0.6641637865765875
314,0,0,0.5062781226365272
315,0,0,0.38029373992350757
316,0,0,0.5782310387829177
317,0,0,0.1063699280948816
318,0,0,0.580462675778345
319,0,0,0.14773949387223828
320,0,0,0.15102826972528058
321,0,0,0.24213716025472845
322,0,0,0.09632621121665155
323,0,0,0.3001258924962588
324,0,0,0.053296433302672634
325,0,0,0.07458788579938051
326,0,0,0.22143222503137858
327,1,1,0.7478607434685531
328,0,0,0.20109744439330718
