row_index,y_true,y_pred,y_proba
0,0,0,0.05040518
1,0,0,0.69203347
2,0,0,0.09438716
3,0,0,0.66665053
4,0,0,0.13916305
5,0,0,0.12771352
6,0,1,0.83995914
7,0,1,0.7199964
8,0,1,0.77135956
9,0,0,0.34628424
10,0,0,0.37427723
11,0,0,0.01811148
12,0,0,0.63642824
13,0,1,0.8217993
14,0,0,0.16042407
15,0,0,0.09034092
16,0,0,0.0860844
17,0,0,0.09846698
18,0,0,0.3489015
19,0,0,0.5481411
20,0,0,0.67567366
21,1,1,0.7163126
22,1,0,0.5602434
23,0,1,0.78323126
24,0,0,0.15785404
25,0,1,0.72124076
26,0,0,0.66792554
27,0,0,0.38275114
28,0,0,0.045787115
29,0,0,0.54015994
30,0,0,0.11745766
31,1,0,0.42372447
32,0,0,0.15299073
33,0,0,0.4366686
34,0,0,0.07135369
35,0,1,0.79160285
36,0,0,0.12733935
37,0,0,0.4052701
38,0,0,0.32621023
39,0,0,0.018799216
40,0,0,0.042768586
41,0,0,0.03837634
42,0,0,0.67964983
43,0,0,0.28898337
44,0,0,0.08487354
45,1,0,0.22523667
46,0,0,0.119400956
47,0,1,0.81082445
48,0,0,0.35791215
49,0,0,0.50592583
50,0,0,0.063846216
51,0,0,0.5420648
52,0,0,0.06693288
53,0,0,0.029139936
54,0,1,0.76149213
55,1,1,0.9208421
56,0,0,0.2502247
57,0,0,0.026986912
58,0,0,0.4991408
59,0,0,0.13109721
60,0,0,0.08334832
61,0,0,0.48614568
62,0,0,0.19546247
63,0,1,0.8117785
64,0,0,0.062632866
65,0,0,0.25964826
66,0,0,0.061101995
67,0,0,0.4032035
68,1,1,0.85214967
69,0,0,0.11161106
70,0,0,0.19032155
71,0,0,0.5979873
72,0,0,0.2126507
73,0,0,0.22956152
74,1,0,0.69454354
75,0,1,0.8031573
76,0,0,0.22397432
77,0,0,0.3539134
78,0,0,0.53002745
79,0,0,0.044499654
80,1,0,0.3130227
81,0,0,0.565196
82,0,0,0.3064736
83,0,0,0.28134
84,0,0,0.4706288
85,0,0,0.034188874
86,0,0,0.46046907
87,0,0,0.04368355
88,0,0,0.015161498
89,0,0,0.56985193
90,0,0,0.1486808
91,1,0,0.6822065
92,0,0,0.05873477
93,0,0,0.103995405
94,0,0,0.08977734
95,0,1,0.7262754
96,0,0,0.06385268
97,0,0,0.4507038
98,1,0,0.5601457
99,0,0,0.17622423
100,0,0,0.6080562
101,0,0,0.10452484
102,0,0,0.2052211
103,0,0,0.095225215
104,0,1,0.8039121
105,0,0,0.083360456
106,0,0,0.041683614
107,0,0,0.19568045
108,0,0,0.07564695
109,0,0,0.14134538
110,0,0,0.4672342
111,0,0,0.05852594
112,1,0,0.5604273
113,0,0,0.14936718
114,0,0,0.45845813
115,0,0,0.6031241
116,0,1,0.7046703
117,0,0,0.0444897
118,0,0,0.42145503
119,0,0,0.045198046
120,0,0,0.267688
121,0,1,0.8535269
122,0,1,0.83578026
123,0,0,0.5500456
124,0,0,0.61263174
125,0,0,0.21829538
126,0,0,0.55949587
127,0,0,0.10080061
128,0,0,0.119068794
129,0,0,0.6513826
130,0,0,0.017379573
131,0,0,0.09104459
132,0,0,0.06594489
133,0,0,0.15369019
134,0,0,0.4140536
135,0,0,0.5480759
136,0,0,0.09853582
137,1,0,0.5170709
138,0,0,0.09878692
139,0,0,0.14045072
140,0,0,0.20201005
141,0,0,0.16665202
142,0,1,0.8692115
143,0,0,0.38210925
144,0,0,0.61062324
145,0,0,0.14424236
