row_index,y_true,y_pred,y_proba
0,0,0,0.24372341997880126
1,0,0,0.24876143000890277
2,0,0,0.15728746968556268
3,0,0,0.30101295039274184
4,0,0,0.14596661053674925
5,0,0,0.1662108204258766
6,0,0,0.05312770496925002
7,0,0,0.17025249862959377
8,0,0,0.292145197876662
9,0,0,0.090243583051642
10,0,0,0.1706759825347825
11,0,0,0.0635099707913087
12,1,0,0.6650748632190436
13,0,0,0.3341774444984066
14,0,0,0.6657675971929532
15,0,0,0.7130626048894327
16,0,1,0.8733407678597035
17,0,0,0.2976959444522421
18,0,0,0.5559439780860997
19,0,0,0.5959540992400889
20,0,0,0.38760533247654966
21,0,0,0.0934145799343143
22,0,0,0.30642809773537977
23,0,1,0.8921675047610302
24,0,0,0.40773447187146883
25,0,0,0.19454065380473723
26,0,0,0.19652835945017802
27,1,0,0.5404630385376827
28,0,0,0.2937624088285804
29,0,0,0.18545287738940355
30,0,0,0.30325454680060904
31,0,0,0.13373682553568456
32,0,0,0.20729953994306752
33,0,0,0.13996491357397636
34,0,0,0.09027844166751318
35,0,0,0.363651972083612
36,0,0,0.3238816386174121
37,0,0,0.10174222455949276
38,0,0,0.37258463331670116
39,0,0,0.38902223592686347
40,0,0,0.095062409984689
41,0,0,0.08282211967423798
42,0,0,0.12729549426177258
43,0,0,0.5517179533001684
44,0,0,0.4390577064246747
45,0,0,0.10517545637664785
46,0,0,0.5571698358849153
47,0,0,0.07661269787857224
48,0,0,0.45677844217487074
49,0,0,0.5132925739554743
50,0,0,0.4771576300696114
51,0,0,0.12147429279979237
52,0,0,0.504650181824232
53,0,0,0.030890486289840077
54,0,0,0.2418162792803109
55,0,0,0.08940500053602678
56,0,1,0.726225109234719
57,0,0,0.04511047318395024
58,0,0,0.35214142168775614
59,0,0,0.22633523707445374
60,0,0,0.24306169368378774
61,0,0,0.33766274642238386
62,0,0,0.12283424714528834
63,0,0,0.2580025921221241
64,1,1,0.7535921868820464
65,0,0,0.2934120892761901
66,0,0,0.3706763275063339
67,0,0,0.08498969257886374
68,0,0,0.5992692672289226
69,0,0,0.06687478135423558
70,0,1,0.7707979546596384
71,0,0,0.01225609167924167
72,0,0,0.08635303833525224
73,0,0,0.35772141834841126
74,0,0,0.12689717704974912
75,0,0,0.09584412152593841
76,0,0,0.5897768184535142
77,0,0,0.38327604070935894
78,0,0,0.360028267795496
79,0,0,0.35079446924658614
80,0,0,0.09851363447785899
81,0,0,0.06843301061560166
82,0,0,0.1359050488593363
83,0,1,0.9574207417738398
84,0,0,0.09516335705896038
85,0,0,0.03231708963309021
86,0,0,0.21136351008762097
87,0,0,0.10440776144512652
88,0,0,0.6418904835334807
89,0,0,0.2478752885870022
90,0,0,0.07363444702443318
