row_index,y_true,y_pred,y_proba
0,0,0,0.042331442
1,0,0,0.68795055
2,0,0,0.093998566
3,0,0,0.63794875
4,0,0,0.14438808
5,0,0,0.13109465
6,0,1,0.82565707
7,0,0,0.6882512
8,0,1,0.783211
9,0,0,0.38114482
10,0,0,0.39032987
11,0,0,0.016700365
12,0,0,0.6119532
13,0,1,0.82572013
14,0,0,0.1365982
15,0,0,0.09748081
16,0,0,0.09218854
17,0,0,0.10359179
18,0,0,0.39671186
19,0,0,0.58363616
20,0,0,0.59656835
21,1,1,0.7322283
22,1,0,0.5700883
23,0,1,0.78826356
24,0,0,0.15735489
25,0,0,0.7105143
26,0,0,0.64863217
27,0,0,0.327781
28,0,0,0.04161288
29,0,0,0.5811532
30,0,0,0.10971716
31,1,0,0.37491608
32,0,0,0.16497105
33,0,0,0.42602316
34,0,0,0.07187599
35,0,1,0.8469153
36,0,0,0.13507542
37,0,0,0.44190425
38,0,0,0.2515083
39,0,0,0.025822356
40,0,0,0.043828707
41,0,0,0.032970626
42,0,0,0.7018483
43,0,0,0.29279545
44,0,0,0.09456226
45,1,0,0.30058604
46,0,0,0.1180731
47,0,1,0.823218
48,0,0,0.41874906
49,0,0,0.4883535
50,0,0,0.072251566
51,0,0,0.5198308
52,0,0,0.06683687
53,0,0,0.029227221
54,0,1,0.7544738
55,1,1,0.93549407
56,0,0,0.2765663
57,0,0,0.03474577
58,0,0,0.45717394
59,0,0,0.12115928
60,0,0,0.083482735
61,0,0,0.51447546
62,0,0,0.21798196
63,0,1,0.8123207
64,0,0,0.08040481
65,0,0,0.30517763
66,0,0,0.068194985
67,0,0,0.36962146
68,1,1,0.83245164
69,0,0,0.09115334
70,0,0,0.20671433
71,0,0,0.6015566
72,0,0,0.16272278
73,0,0,0.2072369
74,1,0,0.713497
75,0,1,0.7788882
76,0,0,0.21960312
77,0,0,0.34092432
78,0,0,0.49242207
79,0,0,0.043245018
80,1,0,0.30942404
81,0,0,0.54681545
82,0,0,0.32012478
83,0,0,0.32318023
84,0,0,0.50254226
85,0,0,0.035889868
86,0,0,0.42666516
87,0,0,0.063701965
88,0,0,0.018848693
89,0,0,0.58077395
90,0,0,0.16866536
91,1,0,0.64348817
92,0,0,0.06677328
93,0,0,0.11095311
94,0,0,0.08095338
95,0,1,0.74344534
96,0,0,0.056858517
97,0,0,0.46771374
98,1,0,0.5937307
99,0,0,0.2051699
100,0,0,0.6041336
101,0,0,0.12897195
102,0,0,0.18929462
103,0,0,0.09578348
104,0,1,0.81070274
105,0,0,0.08574189
106,0,0,0.047142595
107,0,0,0.20843452
108,0,0,0.0705268
109,0,0,0.13313186
110,0,0,0.46480837
111,0,0,0.06175541
112,1,0,0.59568
113,0,0,0.13977398
114,0,0,0.45633078
115,0,0,0.5840826
116,0,0,0.66128635
117,0,0,0.045364022
118,0,0,0.42425704
119,0,0,0.043076977
120,0,0,0.28648627
121,0,1,0.8518154
122,0,1,0.82458264
123,0,0,0.5980153
124,0,0,0.60519844
125,0,0,0.22490208
126,0,0,0.5413382
127,0,0,0.098591305
128,0,0,0.117402084
129,0,0,0.61410433
130,0,0,0.018158084
131,0,0,0.09367572
132,0,0,0.066483684
133,0,0,0.1498873
134,0,0,0.43363488
135,0,0,0.50518304
136,0,0,0.091467775
137,1,0,0.50441426
138,0,0,0.10985422
139,0,0,0.15629354
140,0,0,0.18640418
141,0,0,0.21961321
142,0,1,0.8850715
143,0,0,0.37030017
144,0,0,0.5747493
145,0,0,0.14064074
146,0,0,0.03926063
147,0,0,0.5210758
148,0,0,0.6062811
149,0,0,0.05085888
150,0,1,0.8601611
151,0,0,0.12669544
152,0,0,0.031012932
153,0,0,0.5355283
154,0,0,0.27580193
155,0,0,0.053280327
156,0,0,0.28403196
157,0,0,0.58264834
158,0,0,0.52318364
159,0,0,0.19337492
160,0,0,0.03576793
161,0,0,0.04378279
162,0,0,0.6180631
163,0,0,0.017138956
164,0,0,0.07252541
165,0,0,0.25095075
166,0,0,0.10284434
167,0,0,0.013052707
168,0,0,0.37255454
169,0,0,0.022568397
170,1,0,0.6750505
171,0,0,0.20261234
172,0,0,0.07932394
173,0,0,0.033410493
174,0,1,0.8617767
175,0,1,0.8509383
176,0,0,0.47142732
177,0,0,0.39683524
178,0,0,0.09691426
179,0,0,0.33603743
180,0,0,0.024939388
181,0,0,0.33272424
182,0,1,0.87840474
183,0,0,0.42500305
184,0,0,0.18862994
185,1,0,0.42445174
186,0,0,0.069103815
187,0,0,0.2670583
188,0,0,0.22658029
189,0,1,0.7969833
190,0,0,0.7163072
191,0,0,0.02035808
192,0,0,0.5056441
193,0,0,0.059828747
194,0,0,0.26690423
195,0,0,0.309597
196,0,0,0.5047151
197,0,0,0.49964353
198,0,0,0.073924325
199,0,0,0.12094293
